5xp1.pla.fx.aig
gate 144, wire 242, node 98, time 0
cspf gate 526, wire 1106, node 580, time 138.943
cspf gate 523, wire 1103, node 580, time 160.989
weak gate 523, wire 1103, node 580, time 181.763
weak gate 523, wire 1097, node 574, time 182.067
cspf gate 521, wire 1094, node 573, time 182.31
cspf gate 511, wire 1083, node 572, time 204.247
cspf gate 508, wire 1078, node 570, time 225.349
cspf gate 505, wire 1074, node 569, time 244.684
cspf gate 503, wire 1072, node 569, time 263.928
cspf gate 502, wire 1071, node 569, time 282.417
cspf gate 501, wire 1069, node 568, time 301.151
cspf gate 500, wire 1067, node 567, time 319.526
weak gate 500, wire 1067, node 567, time 337.414
weak gate 500, wire 1066, node 566, time 337.645
cspf gate 500, wire 1066, node 566, time 337.822
weak gate 499, wire 1063, node 564, time 357.107
cspf gate 499, wire 1063, node 564, time 357.285
gate 499, wire 1063, node 564, time 376.218
table5.pla.fx.aig
gate 895, wire 1453, node 558, time 0
weak gate 895, wire 1453, node 558, time 0.017
weak gate 891, wire 1425, node 534, time 0.645
weak gate 846, wire 1356, node 510, time 1.294
weak gate 819, wire 1325, node 506, time 1.912
cspf gate 814, wire 1318, node 504, time 2.542
cspf gate 533, wire 1021, node 488, time 32.778
cspf gate 480, wire 957, node 477, time 48.898
cspf gate 463, wire 937, node 474, time 62.309
cspf gate 453, wire 925, node 472, time 76.309
cspf gate 452, wire 924, node 472, time 88.364
weak gate 452, wire 924, node 472, time 99.719
weak gate 452, wire 920, node 468, time 100.023
weak gate 452, wire 919, node 467, time 100.251
cspf gate 452, wire 919, node 467, time 100.43
cspf gate 450, wire 917, node 467, time 113.171
cspf gate 444, wire 911, node 467, time 124.486
cspf gate 443, wire 910, node 467, time 136.288
weak gate 443, wire 910, node 467, time 147.007
cspf gate 443, wire 910, node 467, time 147.222
cspf gate 437, wire 903, node 466, time 159.168
cspf gate 437, wire 902, node 465, time 173.266
weak gate 437, wire 902, node 465, time 183.72
weak gate 437, wire 901, node 464, time 183.917
cspf gate 437, wire 901, node 464, time 184.087
cspf gate 436, wire 900, node 464, time 195.677
cspf gate 432, wire 895, node 463, time 206.152
cspf gate 431, wire 894, node 463, time 216.806
cspf gate 430, wire 893, node 463, time 226.696
weak gate 430, wire 893, node 463, time 236.807
weak gate 430, wire 892, node 462, time 236.983
weak gate 430, wire 891, node 461, time 237.148
cspf gate 430, wire 891, node 461, time 237.283
weak gate 430, wire 891, node 461, time 248.517
cspf gate 430, wire 891, node 461, time 248.686
weak gate 429, wire 890, node 461, time 260.812
cspf gate 429, wire 890, node 461, time 260.987
cspf gate 426, wire 887, node 461, time 272.042
cspf gate 425, wire 886, node 461, time 282.414
weak gate 425, wire 886, node 461, time 292.147
cspf gate 425, wire 886, node 461, time 292.278
gate 425, wire 886, node 461, time 303.173
vg2.pla.fx.aig
gate 128, wire 201, node 73, time 0
weak gate 128, wire 201, node 73, time 0.011
weak gate 128, wire 200, node 72, time 0.023
weak gate 122, wire 193, node 71, time 0.03
cspf gate 120, wire 191, node 71, time 0.035
cspf gate 81, wire 151, node 70, time 0.064
cspf gate 79, wire 149, node 70, time 0.085
weak gate 79, wire 149, node 70, time 0.104
weak gate 79, wire 147, node 68, time 0.107
cspf gate 77, wire 145, node 68, time 0.11
weak gate 76, wire 144, node 68, time 0.127
cspf gate 76, wire 144, node 68, time 0.128
gate 76, wire 144, node 68, time 0.142
xor5.pla.fx.aig
gate 20, wire 32, node 12, time 0
weak gate 20, wire 32, node 12, time 0.005
cspf gate 20, wire 32, node 12, time 0.006
gate 20, wire 32, node 12, time 0.006
