5xp1.pla.fx.aig
gate 144, wire 242, node 98, time 0
cspf gate 96, wire 191, node 95, time 1.347
mspf gate 96, wire 191, node 95, time 1.427
gate 96, wire 191, node 95, time 1.921
spla.pla.fx.aig
gate 968, wire 1639, node 671, time 0
weak gate 968, wire 1639, node 671, time 0.019
weak gate 826, wire 1253, node 427, time 0.456
weak gate 598, wire 911, node 313, time 0.683
weak gate 523, wire 817, node 294, time 0.867
weak gate 475, wire 752, node 277, time 1.017
weak gate 452, wire 721, node 269, time 1.171
weak gate 448, wire 712, node 264, time 1.298
weak gate 438, wire 695, node 257, time 1.406
cspf gate 432, wire 689, node 257, time 1.515
cspf gate 310, wire 555, node 245, time 4.94
cspf gate 290, wire 527, node 237, time 6.751
cspf gate 287, wire 523, node 236, time 8.415
weak gate 287, wire 523, node 236, time 10.028
weak gate 287, wire 522, node 235, time 10.088
cspf gate 286, wire 519, node 233, time 10.127
cspf gate 282, wire 513, node 231, time 11.727
cspf gate 281, wire 512, node 231, time 13.219
cspf gate 280, wire 511, node 231, time 14.64
weak gate 280, wire 511, node 231, time 16.015
cspf gate 280, wire 511, node 231, time 16.055
cspf gate 275, wire 503, node 228, time 17.448
cspf gate 274, wire 502, node 228, time 18.733
cspf gate 272, wire 499, node 227, time 19.939
cspf gate 270, wire 497, node 227, time 21.147
weak gate 270, wire 497, node 227, time 22.306
cspf gate 270, wire 497, node 227, time 22.343
mspf gate 270, wire 497, node 227, time 23.597
mspf gate 268, wire 493, node 225, time 57.033
gate 268, wire 493, node 225, time 89.794
squar5.pla.fx.aig
gate 84, wire 140, node 56, time 0
weak gate 84, wire 140, node 56, time 0.007
weak gate 84, wire 137, node 53, time 0.01
cspf gate 79, wire 131, node 52, time 0.012
cspf gate 59, wire 110, node 51, time 0.024
cspf gate 53, wire 104, node 51, time 0.033
cspf gate 51, wire 99, node 48, time 0.04
weak gate 51, wire 99, node 48, time 0.046
cspf gate 51, wire 99, node 48, time 0.047
mspf gate 51, wire 99, node 48, time 0.054
mspf gate 50, wire 97, node 47, time 0.087
gate 50, wire 97, node 47, time 0.115
t481.pla.fx.aig
gate 45, wire 70, node 25, time 0
weak gate 45, wire 70, node 25, time 0.007
cspf gate 45, wire 70, node 25, time 0.009
cspf gate 41, wire 66, node 25, time 0.011
weak gate 41, wire 66, node 25, time 0.013
cspf gate 41, wire 66, node 25, time 0.013
mspf gate 41, wire 66, node 25, time 0.015
gate 41, wire 66, node 25, time 0.018
table3.pla.fx.aig
gate 1108, wire 1804, node 696, time 0
weak gate 1108, wire 1804, node 696, time 0.017
weak gate 1106, wire 1781, node 675, time 0.954
weak gate 1050, wire 1685, node 635, time 1.896
weak gate 1009, wire 1634, node 625, time 2.823
weak gate 995, wire 1614, node 619, time 3.706
weak gate 988, wire 1605, node 617, time 4.615
cspf gate 985, wire 1600, node 615, time 5.529
cspf gate 652, wire 1254, node 602, time 66.119
cspf gate 577, wire 1170, node 593, time 96.401
cspf gate 541, wire 1125, node 584, time 121.109
cspf gate 526, wire 1106, node 580, time 143.097
cspf gate 523, wire 1103, node 580, time 164.987
weak gate 523, wire 1103, node 580, time 185.848
weak gate 523, wire 1097, node 574, time 186.154
cspf gate 521, wire 1094, node 573, time 186.398
cspf gate 511, wire 1083, node 572, time 208.709
cspf gate 508, wire 1078, node 570, time 230.37
cspf gate 505, wire 1074, node 569, time 250.395
cspf gate 503, wire 1072, node 569, time 270.274
cspf gate 502, wire 1071, node 569, time 289.459
cspf gate 501, wire 1069, node 568, time 308.801
cspf gate 500, wire 1067, node 567, time 327.643
weak gate 500, wire 1067, node 567, time 346.072
weak gate 500, wire 1066, node 566, time 346.309
cspf gate 500, wire 1066, node 566, time 346.491
weak gate 499, wire 1063, node 564, time 366.337
cspf gate 499, wire 1063, node 564, time 366.52
mspf gate 499, wire 1063, node 564, time 386.078
mspf gate 497, wire 1056, node 559, time 1324.33
mspf gate 494, wire 1051, node 557, time 2308.72
mspf gate 492, wire 1049, node 557, time 3279.7
table5.pla.fx.aig
gate 895, wire 1453, node 558, time 0
weak gate 895, wire 1453, node 558, time 0.017
weak gate 891, wire 1425, node 534, time 0.667
weak gate 846, wire 1356, node 510, time 1.337
weak gate 819, wire 1325, node 506, time 1.977
cspf gate 814, wire 1318, node 504, time 2.624
cspf gate 533, wire 1021, node 488, time 33.907
cspf gate 480, wire 957, node 477, time 50.73
cspf gate 463, wire 937, node 474, time 64.682
cspf gate 453, wire 925, node 472, time 79.229
cspf gate 452, wire 924, node 472, time 91.849
weak gate 452, wire 924, node 472, time 103.81
weak gate 452, wire 920, node 468, time 104.129
weak gate 452, wire 919, node 467, time 104.364
cspf gate 452, wire 919, node 467, time 104.551
cspf gate 450, wire 917, node 467, time 118.127
cspf gate 444, wire 911, node 467, time 130.98
cspf gate 443, wire 910, node 467, time 144.424
weak gate 443, wire 910, node 467, time 156.168
cspf gate 443, wire 910, node 467, time 156.388
cspf gate 437, wire 903, node 466, time 168.841
cspf gate 437, wire 902, node 465, time 184.012
weak gate 437, wire 902, node 465, time 195.729
weak gate 437, wire 901, node 464, time 195.932
cspf gate 437, wire 901, node 464, time 196.11
cspf gate 436, wire 900, node 464, time 209.265
cspf gate 432, wire 895, node 463, time 220.177
cspf gate 431, wire 894, node 463, time 231.245
cspf gate 430, wire 893, node 463, time 241.532
weak gate 430, wire 893, node 463, time 251.851
weak gate 430, wire 892, node 462, time 252.031
weak gate 430, wire 891, node 461, time 252.203
cspf gate 430, wire 891, node 461, time 252.341
weak gate 430, wire 891, node 461, time 263.98
cspf gate 430, wire 891, node 461, time 264.153
weak gate 429, wire 890, node 461, time 276.71
cspf gate 429, wire 890, node 461, time 276.889
cspf gate 426, wire 887, node 461, time 288.418
cspf gate 425, wire 886, node 461, time 299.256
weak gate 425, wire 886, node 461, time 309.393
cspf gate 425, wire 886, node 461, time 309.527
mspf gate 425, wire 886, node 461, time 320.766
mspf gate 424, wire 883, node 459, time 717.534
gate 424, wire 883, node 459, time 1136.58
vg2.pla.fx.aig
gate 128, wire 201, node 73, time 0
mspf gate 128, wire 201, node 73, time 0.012
mspf gate 121, wire 192, node 71, time 0.336
mspf gate 85, wire 153, node 68, time 0.449
mspf gate 83, wire 151, node 68, time 0.53
gate 83, wire 151, node 68, time 0.607
xor5.pla.fx.aig
gate 20, wire 32, node 12, time 0
mspf gate 20, wire 32, node 12, time 0.006
gate 20, wire 32, node 12, time 0.007
